ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
4019,male,20,58615.8,High School,banglore,Clothing,1548.88,06/25/2023,2
4020,Male,52,42539.46,UG,Delhi,Books,1544.05,2023-01-03,good
4021,male,32,60718.25,High School,banglore,Electronics,717.02,15-04-2023,2
4022,Male,64,54635.82,High School,Bangalore,,1959.86,08/02/2023,3
4023,Female,43,52009.13,PG,Delhi,Electronics,1018.7,04/11/2023,2
4024,Female,34,40824.6,phd,Bangalore,,937.26,04/16/2023,2
4025,Female,45,42546.86,PG,Delhi,,1763.61,17-10-2023,
4026,Female,38,51108.3,PG,delhi,Clothing,1500.02,2023-01-21,2
4027,male,47,86598.12,,Hyderabad,Grocery,1500.78,28-11-2023,3
4028,Male,24,54518.64,High School,Mumbai,Clothing,904.37,24-03-2023,4
4029,Female,-5,40832.17,High School,,Electronics,832.16,02/27/2023,1
4030,male,40,37514.16,UG,Delhi,,1978.53,22-08-2023,good
4031,Female,36,42623.5,UG,Delhi,Clothing,1455.75,2023-05-23,2
4032,male,55,82659.4,UG,,Grocery,1637.49,2023-11-29,3
4033,Male,37,,High School,Mumbai,Electronics,1591.56,2023-12-05,4
4034,Unknown,62,63603.06,High School,,Clothing,9533.0,26-10-2023,4
4035,Male,42,44361.08,UG,Delhi,Books,1465.53,22-03-2023,4
4036,Unknown,56,,,,Books,1360.84,2023-03-17,bad
4037,,23,61876.18,UG,Hyderabad,Clothing,1930.28,2023-07-16,bad
4038,Female,62,41421.46,High School,banglore,Clothing,2840.8,2023-02-08,3
4039,Female,57,40383.33,PG,Mumbai,,754.76,27-03-2023,3
4040,FEMALE,29,74883.05,UG,Mumbai,,1170.82,20-06-2023,2
4041,Female,25,64768.89,High School,Hyderabad,Grocery,1675.78,2023-10-04,good
4042,male,34,61860.08,UG,Hyderabad,Electronics,194.41,17-12-2023,good
4043,FEMALE,69,61809.14,PG,Mumbai,Clothing,2166.22,05/01/2023,2
4044,FEMALE,31,56893.63,phd,Hyderabad,Electronics,1976.96,2023-12-25,2
4045,male,42,80266.64,PG,banglore,Books,1518.03,26-07-2023,good
4046,male,19,50658.62,UG,Hyderabad,Electronics,1779.82,2023-12-25,4
4047,male,39,58658.94,UG,banglore,Fitness,2404.11,21-09-2023,2
4048,FEMALE,48,28236.31,High School,Hyderabad,Grocery,1673.52,07/03/2023,4
4049,Female,68,37625.59,,Mumbai,Grocery,740.92,06/08/2023,1
4050,Male,45,31987.72,PG,Delhi,Electronics,2076.26,2023-03-01,2
4051,Other,61,69110.95,High School,Bangalore,Grocery,2055.88,03/15/2023,3
4052,Female,47,11711.9,PG,Mumbai,Electronics,1624.95,2023-11-07,3
4053,Female,20,43965.35,UG,,Electronics,3069.04,01/22/2023,2
4054,FEMALE,34,5094.4,ug,Bangalore,Books,1437.08,06-01-2023,
4055,Female,48,37530.68,phd,Hyderabad,Electronics,423.47,08/17/2023,3
4056,Male,68,42635.77,High School,Hyderabad,Grocery,1655.66,03-04-2023,4
4057,Female,63,70773.07,PG,Delhi,Fitness,1588.07,07/07/2023,2
4058,Male,30,55949.42,UG,Hyderabad,Clothing,2836.04,2023-03-28,3
4059,Female,29,37502.88,High School,,Grocery,1714.04,2023-07-25,5
4060,Unknown,28,659894.6000000001,PG,Bangalore,Fitness,1355.21,2023-10-13,5
4061,male,66,50267.48,UG,Mumbai,Grocery,746.83,2023-07-13,1
4062,Male,63,50563.5,High School,Mumbai,Fitness,2584.69,2023-06-25,3
4063,Female,59,31959.93,PG,,Grocery,131.16,23-05-2023,2
4064,male,38,35149.79,PG,banglore,Clothing,1781.58,04-12-2023,good
4065,Female,44,37623.54,High School,Delhi,Books,294.5,2023-04-15,5
4066,Male,42,50696.92,UG,,Books,1324.93,2023-06-04,3
4067,Male,31,51168.29,PG,Bangalore,Clothing,1286.74,18-10-2023,4
4068,,44,73161.39,High School,Hyderabad,Grocery,1088.07,11-10-2023,bad
4069,Female,19,55775.83,None,delhi,Fitness,1277.95,15-01-2023,2
4070,Female,24,9386.51,High School,Delhi,Electronics,1584.12,2023-09-08,1
4071,male,65,53939.63,High School,Delhi,Grocery,1223.44,2023-12-31,1
4072,Female,57,28249.75,High School,delhi,Clothing,1429.14,06/11/2023,1
4073,FEMALE,40,35510.44,UG,,,1083.17,21-11-2023,1
4074,FEMALE,45,37817.46,PG,Mumbai,Books,1354.72,04/23/2023,3
4075,Female,37,40049.93,UG,banglore,Books,2083.71,11-04-2023,
4076,FEMALE,57,29372.76,UG,Mumbai,Grocery,1223.14,2023-03-03,3
4077,male,59,53052.23,phd,Mumbai,Fitness,2436.85,2023-07-01,4
4078,male,58,28837.97,High School,delhi,Clothing,2082.83,06/01/2023,5
4079,Female,56,553500.1,UG,Hyderabad,Clothing,1992.8,2023-08-22,5
4080,Male,28,83554.57,High School,Hyderabad,Fitness,1504.43,19-05-2023,3
4081,Female,35,30059.61,High School,banglore,Fitness,929.39,04-10-2023,3
4082,Male,42,45732.35,UG,banglore,Grocery,1559.35,2023-05-10,2
4083,FEMALE,35,12148.14,High School,Bangalore,Grocery,2555.32,03/10/2023,4
4084,Female,58,45485.97,UG,Bangalore,,1004.93,15-12-2023,3
4085,Male,35,59640.76,phd,Mumbai,Books,1676.3,30-05-2023,2
4086,Male,25,60809.59,High School,delhi,Books,955.3,04/05/2023,4
4087,Male,39,51160.46,PG,banglore,Fitness,1258.29,08/26/2023,2
4088,FEMALE,69,63338.95,PG,Delhi,Electronics,1680.0,2023-08-02,3
4089,Female,29,88190.82,UG,Hyderabad,Electronics,,01/25/2023,4
4090,Male,50,75684.57,UG,,Electronics,1570.3,2023-02-08,good
4091,Female,40,42162.19,UG,delhi,Clothing,1863.89,10-07-2023,3
4092,male,21,28233.44,High School,banglore,Grocery,1772.63,2023-03-14,3
4093,FEMALE,43,43907.73,,Bangalore,Fitness,1303.26,2023-12-06,4
4094,Other,55,35795.26,PG,banglore,Books,1934.0,04/08/2023,2
4095,male,45,56770.21,None,Hyderabad,Electronics,919.9,05/26/2023,3
4096,FEMALE,64,32282.1,phd,banglore,Books,,2023-02-02,5
4097,Male,33,48907.66,High School,Hyderabad,Grocery,1221.37,2023-07-18,good
4098,Male,22,62570.21,High School,delhi,,1723.39,02/17/2023,4
4099,male,67,48489.56,High School,banglore,,73.72,28-05-2023,3
4100,Male,38,35805.29,phd,banglore,Fitness,1260.35,04/10/2023,4
4101,FEMALE,48,67622.21,None,Bangalore,Electronics,1773.97,07/23/2023,2
4102,male,60,21815.29,UG,delhi,Electronics,2981.98,2023-02-21,1
4103,FEMALE,35,45083.07,High School,Delhi,,1529.84,14-01-2023,1
4104,Male,56,49375.1,High School,Hyderabad,Fitness,850.77,11/01/2023,1
4105,male,25,50238.63,phd,,Books,1904.63,07-10-2023,2
4106,Female,33,52707.44,,,Grocery,1091.84,01-05-2023,3
4107,,25,59156.6,High School,delhi,,685.26,01/14/2023,2
4108,Male,61,49468.89,High School,,,1609.61,06/17/2023,3
4109,Female,29,44479.13,UG,delhi,Grocery,2293.56,2023-03-03,
4110,FEMALE,56,43886.16,High School,,Grocery,1018.95,2023-05-03,3
4111,FEMALE,68,40827.26,phd,Delhi,,1373.15,27-04-2023,5
4112,FEMALE,46,61813.15,UG,delhi,Books,1915.71,01/24/2023,2
4113,Male,46,40302.07,PG,Hyderabad,Books,2113.63,07/30/2023,
4114,Male,42,62701.57,UG,,Electronics,2355.74,17-08-2023,2
4115,FEMALE,35,50284.99,UG,Mumbai,Books,1081.65,29-04-2023,3
4116,male,43,42181.18,High School,Mumbai,Clothing,1424.91,07/06/2023,
4117,Other,49,59276.11,PG,Bangalore,Fitness,198.28,11/23/2023,5
4118,male,120,39088.19,PG,Delhi,Books,1263.19,2023-08-05,
4119,Male,67,59572.76,UG,Bangalore,Grocery,870.82,08/29/2023,3
4120,Female,63,53190.89,UG,Mumbai,Books,1584.31,23-02-2023,1
4121,male,65,41055.13,High School,Delhi,Electronics,2031.44,22-06-2023,2
4122,FEMALE,42,57929.52,High School,delhi,Fitness,1914.15,01/30/2023,
4123,Female,52,58198.85,PG,delhi,Fitness,804.2,03-01-2023,3
4124,Other,65,67362.79,UG,Hyderabad,Grocery,1261.0,07/25/2023,1
4125,Female,38,64492.21,UG,banglore,Fitness,1776.67,09-02-2023,3
4126,Female,69,57369.11,phd,Mumbai,Clothing,1575.01,2023-04-27,3
4127,Female,40,33086.14,UG,delhi,Fitness,1077.9,2023-03-24,1
4128,Other,49,86728.8,UG,Delhi,,1724.78,27-11-2023,3
4129,male,55,28945.76,High School,banglore,Grocery,1959.68,2023-11-21,4
4130,Male,68,64238.95,phd,banglore,Fitness,1386.25,09-05-2023,2
4131,male,30,56469.26,PG,delhi,Books,905.76,2023-06-28,1
4132,Male,57,32387.86,High School,Bangalore,Electronics,1726.38,07/08/2023,good
4133,Female,45,48135.49,PG,Bangalore,,982.53,17-10-2023,4
4134,FEMALE,32,48818.71,UG,Bangalore,,2293.41,30-07-2023,2
4135,FEMALE,59,69583.74,phd,banglore,Books,-82.27,03/30/2023,4
4136,Male,47,39300.34,,Bangalore,,1305.08,2023-08-10,4
4137,Female,53,46070.82,PG,Bangalore,Clothing,965.84,07-06-2023,3
4138,male,35,14958.96,PG,banglore,Clothing,1927.37,2023-07-25,1
4139,Female,43,76021.44,High School,Hyderabad,Electronics,2359.95,03/31/2023,1
4140,FEMALE,50,33942.98,PG,Bangalore,Electronics,1107.45,27-06-2023,1
4141,male,39,54903.66,PG,Hyderabad,Electronics,937.3,2023-09-24,2
4142,Male,28,48478.88,UG,Hyderabad,Electronics,1886.35,05/04/2023,1
4143,Male,69,48529.99,PG,delhi,Fitness,426.23,2023-02-03,5
4144,Female,45,62147.93,None,banglore,,1647.9,03/24/2023,1
4145,Other,56,75068.94,High School,Delhi,Books,1479.74,10/12/2023,3
4146,FEMALE,39,53772.41,High School,Bangalore,Clothing,1368.68,04/22/2023,5
4147,Male,36,59826.17,PG,Delhi,Fitness,996.68,14-09-2023,good
4148,male,39,54933.37,phd,Mumbai,Electronics,233.36,15-03-2023,3
4149,Female,39,65262.97,None,Hyderabad,Grocery,2084.3,24-05-2023,4
4150,Female,46,43056.25,PG,,Grocery,1877.64,02/23/2023,
4151,Male,46,66130.86,phd,Mumbai,Books,1465.29,2023-07-24,4
4152,Male,44,66657.5,PG,Hyderabad,Clothing,1637.71,2023-06-05,bad
4153,Female,25,66238.06,High School,Bangalore,Clothing,1409.58,11-03-2023,4
4154,male,44,40097.78,PG,Mumbai,Books,2089.32,2023-09-02,1
4155,male,26,47474.94,High School,banglore,Electronics,1380.76,2023-10-18,2
4156,Male,24,53592.0,High School,delhi,Electronics,1481.02,06-11-2023,bad
4157,FEMALE,67,29437.37,UG,Mumbai,,1588.38,2023-08-17,5
4158,Female,50,73923.8,UG,Hyderabad,Clothing,1269.06,12-05-2023,3
4159,,52,49815.85,UG,banglore,Clothing,1444.35,17-12-2023,2
4160,FEMALE,39,54258.92,High School,Hyderabad,Clothing,1421.02,12-08-2023,2
4161,FEMALE,66,41344.93,UG,Delhi,Electronics,,2023-09-30,bad
4162,Male,51,30096.84,High School,,Grocery,928.27,10/24/2023,2
4163,FEMALE,58,40939.55,UG,,Books,1381.43,2023-06-29,3
4164,male,37,53288.06,PG,Mumbai,Books,1318.31,10/31/2023,bad
4165,FEMALE,68,60101.43,None,delhi,Fitness,2135.09,02-03-2023,1
4166,male,61,52426.87,phd,Bangalore,Fitness,922.69,12/04/2023,4
4167,Male,63,,UG,Delhi,Grocery,1165.23,2023-02-25,3
4168,Male,27,44944.6,PG,Mumbai,Clothing,1610.71,2023-04-02,1
4169,male,32,57443.73,UG,Delhi,Grocery,1738.92,05-01-2023,3
4170,Male,33,72242.49,High School,Mumbai,Fitness,1416.55,23-05-2023,3
4171,Male,32,60571.84,PG,,,1991.09,2023-07-10,1
4172,Unknown,63,62143.13,PG,Bangalore,Fitness,1437.32,06/15/2023,2
4173,male,19,54410.25,phd,Bangalore,Books,979.0,2023-02-16,4
4174,FEMALE,22,27452.67,PG,,Grocery,1476.47,09/10/2023,5
4175,Female,32,34330.0,High School,delhi,Electronics,1947.11,17-05-2023,3
4176,Unknown,28,56823.14,None,Delhi,Fitness,2083.44,30-04-2023,1
4177,FEMALE,30,49835.91,PG,delhi,Books,,2023-03-19,good
4178,Female,60,56597.64,phd,Mumbai,Clothing,1616.21,2023-12-19,2
4179,male,47,75146.35,PG,Bangalore,Grocery,1657.56,06/12/2023,4
4180,male,18,60890.54,UG,Bangalore,Fitness,1853.88,11/02/2023,1
4181,male,40,68883.29,High School,Hyderabad,Electronics,522.98,2023-11-29,2
4182,Female,39,51420.22,High School,Hyderabad,Fitness,1069.36,29-03-2023,3
4183,Female,24,37891.76,High School,,Electronics,1679.21,26-11-2023,1
4184,male,53,49132.01,High School,delhi,Grocery,908.47,2023-12-30,2
4185,Male,55,37928.72,UG,Delhi,,,22-02-2023,2
4186,FEMALE,56,73374.42,,,Electronics,2140.5,03/01/2023,
4187,Male,56,61855.87,None,Mumbai,Electronics,1174.83,04/04/2023,5
4188,FEMALE,18,57807.69,PG,delhi,Books,956.16,2023-11-04,5
4189,Female,68,68539.15,High School,Bangalore,,1758.01,08/16/2023,4
4190,Female,61,196991.5,UG,Bangalore,Grocery,733.74,2023-10-05,2
4191,Female,65,58822.07,PG,Bangalore,Fitness,1583.88,2023-01-06,4
4192,Female,18,30340.31,High School,Mumbai,,3198.16,04-12-2023,4
4193,FEMALE,67,49891.16,phd,,Clothing,894.95,04/09/2023,4
4194,Female,60,45324.39,,delhi,Grocery,1030.72,2023-10-11,2
4195,FEMALE,62,59926.05,UG,Mumbai,,1129.52,31-05-2023,2
4196,Male,22,53422.81,PG,banglore,Grocery,961.2,11/26/2023,2
4197,Male,57,70176.76,High School,Bangalore,Clothing,991.61,2023-03-22,2
4198,male,68,40971.54,PG,Hyderabad,Fitness,2531.39,01-03-2023,1
4199,male,54,60636.72,High School,delhi,Books,1537.64,12-09-2023,5
4200,FEMALE,48,52433.35,High School,Hyderabad,,2045.61,2023-07-11,3
4201,Female,68,25470.65,PG,delhi,Fitness,2219.66,2023-05-21,4
4202,Male,41,36220.75,PG,,Clothing,417.51,29-06-2023,2
4203,Male,49,47751.83,PG,Bangalore,Fitness,1038.41,05/10/2023,4
4204,,43,66684.39,UG,Hyderabad,Grocery,955.88,07/18/2023,1
4205,Male,67,56955.85,PG,Hyderabad,Books,-79.4,07-05-2023,1
4206,FEMALE,22,32487.49,PG,delhi,Electronics,1755.57,12/11/2023,3
4207,FEMALE,44,47895.26,ug,banglore,,1682.21,07-02-2023,2
4208,FEMALE,54,80267.1,None,banglore,Fitness,2293.41,12/17/2023,3
4209,Male,60,51668.35,PG,Hyderabad,Electronics,1784.47,17-08-2023,bad
4210,Male,48,45090.12,PG,Hyderabad,Books,-64.56,2023-08-10,1
4211,Male,66,57376.09,PG,,Electronics,1078.79,16-06-2023,3
4212,FEMALE,67,61450.9,High School,Bangalore,Fitness,1122.23,01/17/2023,2
4213,FEMALE,21,43157.47,High School,delhi,Clothing,1806.82,2023-04-20,3
4214,Male,39,57538.62,phd,delhi,,-91.69,2023-09-07,4
4215,FEMALE,19,45066.66,phd,Delhi,Grocery,1826.38,08/26/2023,
4216,Female,35,60789.91,PG,delhi,Grocery,1972.86,2023-05-06,4
4217,Male,46,52545.4,UG,Bangalore,,1349.89,2023-04-03,good
4218,FEMALE,66,57229.52,High School,Hyderabad,Electronics,1020.59,2023-11-29,1
4219,Female,62,38612.25,UG,,Grocery,2206.9,2023-10-21,2
4220,male,24,37680.7,UG,Delhi,,669.86,2023-04-20,good
4221,male,22,64182.46,UG,,,2187.43,2023-04-12,4
4222,FEMALE,49,48809.05,,,Grocery,2045.15,2023-06-19,5
4223,Female,46,54275.52,High School,Hyderabad,Clothing,1836.41,2023-11-13,2
4224,Female,32,45404.07,UG,delhi,Electronics,2590.1,01/07/2023,2
4225,FEMALE,65,63480.9,UG,Mumbai,Clothing,1510.16,31-05-2023,1
4226,Female,67,40882.85,ug,Hyderabad,Clothing,1872.6,10-06-2023,good
4227,male,39,47965.98,None,banglore,Books,1471.16,04-10-2023,
4228,FEMALE,65,61789.89,UG,delhi,Electronics,1307.28,2023-10-02,good
4229,FEMALE,38,67594.52,ug,banglore,Clothing,1817.2,04-03-2023,3
4230,Male,57,42143.61,UG,Bangalore,Fitness,1318.0,25-08-2023,2
4231,Female,43,79395.26,High School,banglore,Grocery,1537.54,02/15/2023,3
4232,FEMALE,24,54698.63,PG,delhi,Electronics,1540.8,2023-10-05,4
4233,male,67,34356.08,High School,Delhi,Books,1257.1,11/17/2023,3
4234,Other,42,55535.78,PG,banglore,Clothing,1940.78,2023-09-27,3
4235,Male,56,44255.01,,Mumbai,Fitness,437.24,30-05-2023,3
4236,male,37,56511.03,PG,,Grocery,1082.92,2023-07-28,4
4237,Male,19,49357.16,UG,Mumbai,Grocery,915.81,05-03-2023,5
4238,Female,23,51114.11,UG,Mumbai,Fitness,1684.31,21-08-2023,good
4239,Female,44,36326.1,High School,banglore,Electronics,1357.37,05/31/2023,2
4240,male,54,64850.92,UG,Bangalore,Grocery,648.71,09/24/2023,2
4241,Female,35,32658.09,High School,Mumbai,Grocery,1782.05,22-10-2023,2
4242,male,54,33368.53,UG,Hyderabad,Grocery,1636.49,07/18/2023,3
4243,Female,55,,PG,,,1521.88,09/04/2023,4
4244,FEMALE,55,74042.66,PG,Bangalore,Clothing,1968.39,2023-07-10,5
4245,male,44,44711.1,High School,delhi,Clothing,1813.2,11-03-2023,
4246,Other,66,60514.58,UG,Delhi,Grocery,1360.17,18-01-2023,3
4247,male,43,66100.1,UG,Bangalore,Books,1749.73,01/04/2023,3
4248,Male,41,62220.27,High School,,,2321.73,27-09-2023,3
4249,FEMALE,28,45331.88,UG,,Grocery,1407.97,09/02/2023,5
4250,,34,33634.3,UG,Delhi,Electronics,2247.88,12/29/2023,4
4251,male,20,16886.79,PG,Bangalore,,,26-07-2023,3
4252,Male,51,46057.39,None,delhi,Books,1698.01,01-08-2023,4
4253,male,31,67671.31,UG,Delhi,Electronics,896.72,03/04/2023,3
4254,FEMALE,34,33137.51,PG,,Fitness,1321.62,2023-09-17,5
4255,Male,58,60503.15,High School,Bangalore,Fitness,1597.7,2023-08-08,1
4256,Female,35,35747.71,None,,Clothing,1512.09,21-07-2023,3
4257,Unknown,30,51591.09,High School,Delhi,,1577.32,2023-03-26,5
4258,FEMALE,26,60616.87,High School,Mumbai,Clothing,2228.99,2023-01-23,2
4259,male,59,40107.57,High School,,Clothing,989.95,09-09-2023,5
4260,male,24,52557.27,UG,Mumbai,,1720.87,2023-09-06,5
4261,Male,42,43773.63,PG,banglore,Fitness,2052.77,02/28/2023,3
4262,Female,44,60577.23,ug,Mumbai,,1349.53,09/22/2023,2
4263,male,54,53529.76,PG,Hyderabad,Electronics,884.42,18-07-2023,good
4264,male,51,50847.62,UG,Mumbai,Books,1376.79,2023-06-10,1
4265,Female,61,73375.25,PG,Mumbai,Clothing,875.12,01-11-2023,3
4266,male,20,59934.59,PG,delhi,Fitness,1076.08,2023-12-18,5
4267,FEMALE,33,39644.72,phd,Delhi,Clothing,1848.84,27-06-2023,3
4268,Male,32,,PG,Delhi,Grocery,1658.62,2023-09-22,1
4269,Female,25,48861.52,PG,Mumbai,Books,1927.21,24-10-2023,5
4270,Other,33,51204.79,PG,Delhi,Electronics,1790.29,2023-08-20,bad
4271,FEMALE,34,,PG,Bangalore,Clothing,1376.39,19-09-2023,3
4272,,45,55562.78,High School,banglore,Grocery,894.02,07/02/2023,5
4273,Male,53,19461.46,High School,,Grocery,1694.21,09/21/2023,4
4274,FEMALE,38,41858.02,PG,Mumbai,Books,1179.34,08-07-2023,3
4275,FEMALE,56,21014.42,None,banglore,Fitness,1416.41,11/12/2023,1
4276,FEMALE,35,45053.03,UG,Mumbai,Fitness,1071.06,2023-10-30,3
4277,male,33,20190.35,ug,Hyderabad,Clothing,2042.35,09/05/2023,4
4278,male,46,36926.14,High School,banglore,Clothing,155.4,2023-01-04,3
4279,Male,19,27189.18,UG,Bangalore,Fitness,1809.12,2023-05-12,4
4280,male,22,55762.4,UG,Mumbai,Electronics,1589.48,17-07-2023,good
4281,Male,40,50008.09,,Mumbai,Electronics,2032.12,07-12-2023,3
4282,Female,68,54544.43,UG,Delhi,Grocery,766.46,2023-11-23,5
4283,Male,56,48431.73,UG,Mumbai,Books,1472.37,11/01/2023,1
4284,Male,22,29085.53,High School,banglore,Electronics,1243.31,09/04/2023,good
4285,FEMALE,62,57702.82,UG,banglore,Clothing,1405.09,03/11/2023,1
4286,FEMALE,56,78833.37,None,Mumbai,Electronics,1510.57,2023-02-16,2
4287,Female,50,56138.19,UG,Mumbai,Books,1212.26,2023-06-16,3
4288,FEMALE,61,43611.13,phd,Mumbai,Clothing,1435.08,16-05-2023,4
4289,male,39,28578.99,,Hyderabad,Books,2243.41,02/24/2023,
4290,Female,29,36379.0,High School,Bangalore,Fitness,2368.33,2023-01-21,2
4291,FEMALE,45,56795.59,PG,,Books,1643.24,2023-02-01,1
4292,Male,47,66096.77,UG,banglore,Books,2379.91,22-12-2023,3
4293,FEMALE,46,53912.99,High School,Hyderabad,Books,633.71,2023-05-20,2
4294,Other,47,61998.31,PG,,Clothing,1982.86,23-10-2023,4
4295,male,68,60615.17,PG,Delhi,Books,1627.45,05/23/2023,bad
4296,male,65,57598.02,UG,delhi,Books,1277.36,06-05-2023,4
4297,Male,64,40122.9,High School,Mumbai,,1867.84,04/16/2023,3
4298,Male,60,52608.85,,banglore,,1593.87,21-02-2023,2
4299,male,68,37274.33,PG,,Grocery,1140.4,2023-08-30,2
4300,FEMALE,23,50261.43,UG,Delhi,Clothing,1919.7,05/02/2023,3
4301,Male,32,,UG,banglore,,1472.93,10/31/2023,good
4302,Other,44,75181.76,High School,delhi,Books,1071.38,09-09-2023,3
4303,Female,62,30354.02,UG,,Electronics,1986.31,10/23/2023,3
4304,FEMALE,44,57222.61,UG,Mumbai,Books,477.42,2023-05-09,3
4305,Female,57,72218.55,UG,banglore,Electronics,2485.86,20-02-2023,5
4306,Male,25,61382.72,High School,Mumbai,Fitness,2043.99,2023-10-25,4
4307,FEMALE,31,62494.18,PG,delhi,Fitness,365.44,06/22/2023,bad
4308,FEMALE,56,58815.42,UG,Hyderabad,Clothing,2228.31,01/15/2023,3
4309,Female,26,69475.02,PG,,Clothing,1551.0,08/01/2023,2
4310,Female,36,33687.83,UG,delhi,Fitness,265.57,2023-10-07,1
4311,male,32,29211.1,UG,delhi,Clothing,383.07,2023-06-16,2
4312,Other,36,49904.99,High School,banglore,Electronics,1843.49,08/28/2023,1
4313,Male,55,17582.57,PG,,Electronics,844.49,03/20/2023,3
4314,Female,37,68459.69,UG,Bangalore,Grocery,975.02,10/20/2023,2
4315,,47,68310.73,High School,Mumbai,Clothing,1563.16,2023-05-27,3
4316,Male,23,43499.74,High School,,Clothing,1803.48,04-08-2023,3
4317,Female,60,44438.44,UG,banglore,Grocery,1627.61,12/05/2023,2
4318,Male,37,48914.79,High School,Mumbai,Books,956.13,01-09-2023,4
4319,male,52,50780.31,PG,Hyderabad,Electronics,1050.04,10/30/2023,3
4320,FEMALE,56,51907.61,UG,,Books,863.62,11/01/2023,good
4321,FEMALE,29,58373.48,PG,Hyderabad,,1638.24,19-08-2023,1
4322,Other,64,47410.6,ug,Bangalore,Grocery,1607.92,12/21/2023,3
4323,Female,50,64147.9,UG,Bangalore,,1739.0,2023-05-13,5
4324,FEMALE,40,56689.22,PG,Bangalore,,1610.4,02/25/2023,3
4325,Female,27,40895.55,PG,Hyderabad,Clothing,1567.72,27-01-2023,
4326,,67,70026.69,,delhi,Books,2036.05,10/08/2023,2
4327,Male,58,29626.15,High School,banglore,Clothing,1558.51,01/19/2023,2
4328,Unknown,29,48617.51,phd,Mumbai,Grocery,2030.3,13-12-2023,1
4329,Male,35,64503.76,,Mumbai,Fitness,1264.5,2023-01-04,2
4330,Female,60,39153.9,UG,banglore,Clothing,5140.349999999999,2023-12-22,4
4331,male,54,54643.33,UG,Delhi,,2220.47,06/30/2023,3
4332,Male,58,58150.09,ug,Hyderabad,,1218.16,2023-12-11,2
4333,male,41,37092.14,PG,Hyderabad,Books,1434.37,12-01-2023,3
4334,FEMALE,56,48912.83,UG,Bangalore,Books,1003.55,08/27/2023,5
4335,male,38,47652.44,PG,,Grocery,2692.35,01/24/2023,3
4336,Male,29,41723.93,UG,,Books,581.59,2023-10-02,1
4337,FEMALE,51,84525.12,High School,banglore,Electronics,2089.58,2023-01-24,1
4338,Other,69,,UG,Delhi,Clothing,383.45,02-12-2023,3
4339,male,34,65073.95,PG,Delhi,,1273.11,2023-11-25,3
4340,Male,42,44107.98,phd,Hyderabad,Electronics,1944.15,04-12-2023,good
4341,male,53,33700.46,UG,Bangalore,Grocery,2507.62,2023-12-15,
4342,Male,46,51542.21,phd,Mumbai,,,10/30/2023,
4343,Female,62,59736.4,UG,Bangalore,Electronics,1175.71,03/20/2023,3
4344,Female,58,63807.64,PG,Mumbai,Electronics,1622.19,2023-03-21,1
4345,FEMALE,21,73433.98,High School,,,2490.74,10/15/2023,2
4346,male,-5,94178.69,UG,Hyderabad,Clothing,1601.86,03-12-2023,3
4347,Female,57,53757.71,None,Bangalore,Clothing,1806.5,2023-12-13,good
4348,FEMALE,63,40053.62,High School,Delhi,Fitness,1116.02,02/17/2023,1
4349,Female,52,56793.11,phd,banglore,Electronics,2045.49,26-01-2023,3
4350,FEMALE,63,46006.81,UG,delhi,Clothing,560.21,2023-02-22,4
4351,Female,23,63889.49,High School,Delhi,Electronics,2251.63,04-09-2023,2
4352,FEMALE,36,30542.54,High School,,Electronics,2297.34,2023-11-27,2
4353,male,64,,PG,banglore,Grocery,13562.349999999999,2023-12-02,3
4354,,28,62840.72,UG,Mumbai,Grocery,2296.07,06/03/2023,2
4355,FEMALE,22,24739.94,PG,Hyderabad,,1176.28,2023-12-30,3
4356,FEMALE,59,39364.57,PG,Bangalore,Electronics,2379.27,10/28/2023,2
4357,Male,62,62241.22,UG,,Grocery,2178.12,27-03-2023,2
4358,FEMALE,26,67645.16,UG,,,1065.16,2023-04-22,1
4359,FEMALE,63,30916.44,UG,Hyderabad,Clothing,1625.08,17-12-2023,3
4360,Male,54,60695.39,,Hyderabad,Electronics,-248.05,18-11-2023,4
4361,Male,45,20789.9,UG,Mumbai,Grocery,672.37,04-02-2023,3
4362,FEMALE,62,48659.96,High School,Hyderabad,Clothing,1992.58,2023-08-08,3
4363,Female,40,66680.7,UG,Bangalore,Electronics,2480.96,05/14/2023,3
4364,FEMALE,28,,PG,,,1994.89,22-07-2023,3
4365,Male,33,27396.17,PG,Delhi,Electronics,1533.21,2023-12-16,2
4366,Female,44,52193.22,,Hyderabad,Grocery,880.16,06-07-2023,2
4367,Male,46,40929.22,None,Bangalore,Clothing,1886.61,02/01/2023,bad
4368,male,60,59443.38,UG,Bangalore,Electronics,350.22,2023-02-10,3
4369,Male,59,36720.1,UG,Mumbai,Electronics,1808.98,2023-10-13,5
4370,Male,48,38410.45,PG,Hyderabad,,959.02,15-06-2023,bad
4371,Male,59,19684.97,,,Fitness,9765.95,20-10-2023,4
4372,male,28,52549.17,UG,Mumbai,Electronics,1982.25,21-02-2023,2
4373,Male,20,47586.43,UG,Delhi,Fitness,1160.73,2023-04-15,4
4374,male,64,,None,Delhi,Fitness,2060.29,2023-12-05,3
4375,FEMALE,22,52906.98,UG,banglore,Clothing,447.5,10/10/2023,
4376,FEMALE,31,65406.05,UG,Bangalore,Books,1413.86,05/21/2023,5
4377,male,54,46766.48,,Hyderabad,,1974.63,26-04-2023,5
